id,label
10641,0.9895729422569275
12300,0.0008015762432478368
3362,3.1212127282742586e-07
7524,3.7220726500919454e-09
8702,5.150555889347184e-19
11096,0.007983548566699028
9464,1.0
5278,1.0
10088,1.0
10371,0.9895729422569275
7828,2.0823018864746246e-09
3235,0.00019789644284173846
6907,0.9895729422569275
1565,0.9999067783355713
6514,3.844737420877209e-06
234,0.9999995231628418
1214,7.024590013315901e-05
5508,1.5240686490614053e-10
8619,1.0
7259,0.0038876698818057775
7665,5.787253454236918e-10
100,1.0
2722,1.4247258574964077e-18
10814,1.0
8355,0.0034080352634191513
8841,1.0
9221,0.6254368424415588
4493,0.9999483823776245
7947,0.003250020556151867
9460,0.996109664440155
2298,1.0
6640,3.716015595921381e-16
9701,2.2432070636568824e-06
640,0.06331124156713486
10563,5.9432418311189394e-06
9278,0.8114350438117981
9100,0.10473037511110306
6910,1.0
9185,2.0466653816598318e-14
11771,0.9999990463256836
12173,0.7981010675430298
7321,1.0160555575566832e-05
3102,8.761285030800536e-09
2103,0.003792460775002837
3053,2.1455866772157606e-06
510,0.8979346752166748
3958,0.9895729422569275
5966,0.01149503979831934
11651,0.0011625239858403802
4341,0.9999954700469971
2894,0.9449496269226074
12153,0.0007925241370685399
6192,2.8131842100265203e-07
5533,0.9999817609786987
6,0.9999008178710938
1233,0.9999963045120239
10388,0.9999951124191284
5884,1.8861777103303806e-14
3227,0.9999724626541138
268,1.0
5471,0.9999598264694214
11634,4.714207534561865e-06
8383,0.9977311491966248
12338,0.9998000264167786
10507,5.056988925389305e-07
1512,6.827665970376984e-07
3674,0.9957173466682434
12221,1.0
11547,0.9999841451644897
5057,0.9999992847442627
684,0.0010083320084959269
9575,0.999993085861206
4485,0.9895729422569275
11014,0.023820798844099045
6237,0.02525385469198227
11002,0.0021837675012648106
12083,0.995248019695282
6229,5.181858053759925e-09
3041,0.9956727027893066
2392,0.30865713953971863
5514,0.9895729422569275
7006,1.6447327044412898e-22
3407,1.1650893583237121e-07
7327,0.000649364257697016
11840,1.3010992461204296e-07
8479,0.018057547509670258
11157,0.827801525592804
1117,0.7918886542320251
6374,0.9895729422569275
6273,2.4415627297713627e-09
12056,0.9998495578765869
5454,0.9846156239509583
5912,0.9846315383911133
2956,0.9767976403236389
7195,0.11270511895418167
12455,0.9999816417694092
10991,0.9996477365493774
7213,8.831660989260255e-18
8703,8.578428605687805e-06
6936,0.0010054416488856077
8873,0.9958760142326355
7323,0.004715969320386648
4916,0.9962950348854065
11266,0.9998656511306763
5383,3.3697439283386643e-10
8757,0.5468112230300903
9520,0.00956611055880785
8034,0.9999558925628662
11560,1.0
23,4.705849487862679e-09
5096,0.0013132791500538588
7224,1.0
633,7.742863641913011e-12
6749,0.08555445075035095
2306,1.8094147291591867e-09
3216,0.0002573031233623624
4930,0.9895729422569275
12234,2.0742044526400605e-08
2056,0.0008228067890740931
1981,3.051842440982e-07
9337,0.9999850988388062
926,0.9998873472213745
2257,0.9999783039093018
3138,0.9895729422569275
5480,1.0
6185,0.9999945163726807
9011,0.9998599290847778
1288,0.9998705387115479
8454,0.9999960660934448
351,0.9999686479568481
7988,0.9923471212387085
182,4.2745210040821824e-13
6373,0.018659772351384163
12363,0.9999922513961792
5088,0.9999998807907104
394,4.098099131625618e-21
11519,0.0004849098331760615
6278,0.9999984502792358
12285,1.0
10258,1.3589153707741029e-14
4703,0.9999959468841553
7581,0.9999997615814209
788,0.9895729422569275
5435,9.65587219070585e-08
3197,0.9999936819076538
9897,0.9895729422569275
2761,0.9587454795837402
1558,1.0
6914,1.1742417747786366e-13
10393,0.999884843826294
6047,0.3781587481498718
6795,0.9999605417251587
10048,3.119036536751267e-14
6253,6.336304304793347e-20
9422,0.9981467723846436
159,0.11899353563785553
2450,0.16393086314201355
2883,0.9788264036178589
1226,0.21228794753551483
6178,0.9989519119262695
5939,0.999994158744812
6455,0.014325808733701706
5719,0.5460608005523682
3113,0.9965914487838745
8809,7.108747581696662e-07
4822,0.05724608525633812
3293,0.0003323576529510319
6585,1.5647959273820677e-12
6875,0.8563831448554993
1645,9.08831279957667e-05
11055,0.999887228012085
10179,6.340315642297534e-13
4643,0.005241065751761198
1789,1.199138934755619e-20
5904,0.00015051660011522472
9898,0.9895729422569275
12456,0.08761467784643173
5790,0.9999861717224121
8353,0.9998817443847656
8211,0.2694169878959656
7346,3.896248986973825e-18
8745,0.024378960952162743
4610,1.0
6797,1.9502801473390494e-14
8095,0.333077609539032
11066,2.888908569355646e-15
5796,0.0013381252065300941
6172,0.9999988079071045
10276,0.08450297266244888
3187,2.5408058903358954e-12
1445,6.746756844222546e-05
2009,5.64724322860144e-10
3431,0.5421543717384338
2079,0.9999997615814209
3795,0.0006672028684988618
8786,0.9985912442207336
593,3.932945764972828e-05
1159,1.0
9749,0.0017104179132729769
1055,0.9995877146720886
7864,0.2595278024673462
7038,0.9999997615814209
3253,5.562203148364811e-18
1730,1.915789749062924e-10
4729,0.034927889704704285
7034,0.9895729422569275
2914,8.898317083172458e-10
4082,0.9999903440475464
5006,1.0
10719,3.78308075300922e-17
1217,0.9999995231628418
4898,0.9985321760177612
5489,5.203412101195681e-08
385,6.318571221797242e-10
456,0.0006702482933178544
9296,1.0
1419,0.9999955892562866
10611,1.0
2062,3.835486495518126e-06
9981,0.9997424483299255
2375,0.999657392501831
850,1.0
8798,0.9995321035385132
7428,0.9999998807907104
6771,1.5438908493119706e-14
620,7.109112630132586e-06
6899,0.0010274858213961124
4546,0.0008011257159523666
10296,0.22564157843589783
5897,0.9999713897705078
5058,1.0
6390,0.9990261793136597
3311,0.9999958276748657
4416,0.001154707744717598
7868,0.999352753162384
11112,1.895722743938677e-05
1160,0.9999483823776245
6423,0.9999995231628418
8292,0.9895729422569275
607,0.9119689464569092
6855,0.9999836683273315
5526,1.897236014125614e-11
965,0.9999998807907104
1722,8.966518286626912e-21
3877,0.0015630056150257587
8656,0.999990701675415
179,0.0005356728215701878
9961,0.9995137453079224
3229,0.8564353585243225
6887,0.9997575879096985
9029,0.015964597463607788
11400,0.047329340130090714
2031,7.624924364790786e-06
8525,0.9721516370773315
10124,0.891605019569397
5211,1.0
4258,2.0753203842927004e-12
10986,0.9999998807907104
12078,0.9999963045120239
976,0.0019598037470132113
436,0.9999934434890747
5843,0.0002510979538783431
205,0.9998869895935059
12378,6.348145689116791e-06
3633,0.973468542098999
756,0.9999847412109375
1670,0.9957790374755859
442,0.9999905824661255
3140,0.9186941981315613
9882,0.9999998807907104
5038,0.9998340606689453
12329,0.48653894662857056
9542,0.9983830451965332
7101,0.9991312623023987
9623,0.999998927116394
8238,1.932910212096295e-12
7471,0.9999794960021973
873,0.9991057515144348
8816,1.3670741205729087e-09
10422,0.9776808023452759
9352,0.9999951124191284
4385,0.12578824162483215
12458,0.001850116765126586
8422,3.0830180630658788e-09
8972,0.9999998807907104
1583,6.535005377372727e-05
10075,0.9999734163284302
19,1.1968715625698678e-05
3372,3.9744844571032445e-07
10680,2.3471897293347865e-05
5120,0.9895729422569275
9987,2.4676396037648374e-07
1571,0.9907806515693665
5881,6.371639074131963e-07
10406,0.23666976392269135
2119,8.068783488579534e-12
6578,0.5709441900253296
10031,0.9997367262840271
9194,0.029988126829266548
4442,1.0
267,1.0
5469,4.1517751014907844e-08
9740,0.7870067358016968
1197,8.722657366888598e-05
5066,3.7471024825208588e-06
4508,0.9950652718544006
9421,7.510239825869736e-12
106,5.565090610559764e-10
4332,0.9999992847442627
8844,0.7439828515052795
12046,0.9998903274536133
7934,0.0014684650814160705
2094,0.001318899099715054
5810,0.2587282657623291
427,0.9999712705612183
4096,0.9996684789657593
6236,0.21493969857692719
7208,0.9999985694885254
11091,0.9999774694442749
6033,0.9999973773956299
3671,0.9895729422569275
9474,0.9999061822891235
758,0.9999759197235107
10661,0.3260255455970764
3757,9.83425424427864e-11
8716,0.07428949326276779
9494,0.9950992465019226
2922,0.9999978542327881
10426,0.9895729422569275
2294,0.9998756647109985
4396,0.00023804778174962848
6090,5.321260765356328e-09
462,0.9997965693473816
3994,1.0
2445,0.9543359279632568
7479,0.014853221364319324
11047,6.057910182061081e-15
6340,6.896345325912989e-07
1246,0.9997913241386414
9859,0.6482399106025696
9386,7.744104836560073e-12
3553,0.47817620635032654
10598,0.03148334100842476
3489,0.9993076324462891
5894,1.0
10752,0.9895729422569275
8750,0.9999657869338989
7413,1.504109370387141e-08
6783,0.9678518176078796
6311,0.9997746348381042
10022,1.9194362765873052e-10
9568,0.9999997615814209
8006,0.001079097855836153
11816,2.738166404014919e-05
7246,0.006583578418940306
2457,0.043332539498806
2907,2.5023079091522063e-15
3949,0.19417166709899902
10073,0.9846434593200684
4047,0.9998512268066406
7441,0.9895729422569275
706,7.367380590039829e-07
11711,1.6372192490621273e-09
9653,0.999998927116394
11933,0.9999992847442627
5223,0.9895729422569275
1090,0.9879653453826904
3738,1.0
1011,0.9999881982803345
6274,1.0
10529,0.9996084570884705
4633,0.9998568296432495
739,7.126443961169571e-05
2386,0.8296911120414734
4634,4.7307356254577826e-08
4563,1.0
6615,2.1595859323042532e-07
4411,0.0018372490303590894
5739,2.1827790686046455e-09
5109,0.9999979734420776
3659,0.9895729422569275
9664,0.8608790040016174
6053,0.9895729422569275
6815,0.9999041557312012
7885,0.8264341354370117
11571,0.28810030221939087
8315,1.0
136,0.3647615313529968
3458,0.9999362230300903
11602,1.9267961792052146e-12
7788,0.9895729422569275
3800,0.054551199078559875
4453,0.9895729422569275
10965,1.0
5837,0.9996138215065002
4379,0.9999997615814209
9018,0.9998877048492432
4913,5.006554815167874e-08
9420,1.6549046222280595e-07
11905,0.9895729422569275
7630,0.9895729422569275
9150,1.0
3382,0.9984830021858215
10565,2.187437075917842e-06
9962,0.0011108922772109509
2327,0.24274681508541107
9572,0.999363362789154
8344,4.499212434501453e-15
1568,0.0006613623118028045
8715,0.9881057739257812
10542,0.9895729422569275
128,0.0008015101193450391
